query_id,variant,execution_ms,planning_ms,shared_hit_blocks,shared_read_blocks,temp_read_blocks,rows,index_used,notes
Q24,baseline,30.908,0.542,1916,0,0,25,False,Baseline unindexed on PostgreSQL 16.15
Q24,baseline,26.51,0.066,1913,0,0,25,False,Baseline unindexed on PostgreSQL 16.15
Q24,baseline,25.341,0.057,1913,0,0,25,False,Baseline unindexed on PostgreSQL 16.15
Q24,baseline,24.699,0.056,1913,0,0,25,False,Baseline unindexed on PostgreSQL 16.15
Q24,baseline,25.248,0.066,1913,0,0,25,False,Baseline unindexed on PostgreSQL 16.15
Q35,baseline,72.301,0.495,2684,0,0,72,False,Baseline unindexed on PostgreSQL 16.15
Q35,baseline,68.39,0.17,2681,0,0,72,False,Baseline unindexed on PostgreSQL 16.15
Q35,baseline,67.277,0.211,2681,0,0,72,False,Baseline unindexed on PostgreSQL 16.15
Q35,baseline,72.164,0.163,2681,0,0,72,False,Baseline unindexed on PostgreSQL 16.15
Q35,baseline,62.974,0.143,2681,0,0,72,False,Baseline unindexed on PostgreSQL 16.15
Q38,baseline,53.624,0.161,1921,0,0,1,False,Baseline unindexed on PostgreSQL 16.15
Q38,baseline,54.631,0.119,1913,0,0,1,False,Baseline unindexed on PostgreSQL 16.15
Q38,baseline,52.996,0.141,1913,0,0,1,False,Baseline unindexed on PostgreSQL 16.15
Q38,baseline,52.964,0.07,1913,0,0,1,False,Baseline unindexed on PostgreSQL 16.15
Q38,baseline,57.878,0.131,1913,0,0,1,False,Baseline unindexed on PostgreSQL 16.15
Q41,baseline,16.431,0.319,1924,0,0,462,False,Baseline unindexed on PostgreSQL 16.15
Q41,baseline,17.106,0.094,1924,0,0,462,False,Baseline unindexed on PostgreSQL 16.15
Q41,baseline,17.665,0.114,1924,0,0,462,False,Baseline unindexed on PostgreSQL 16.15
Q41,baseline,16.556,0.099,1924,0,0,462,False,Baseline unindexed on PostgreSQL 16.15
Q41,baseline,17.899,0.254,1924,0,0,462,False,Baseline unindexed on PostgreSQL 16.15
Q42,baseline,178.361,0.205,2684,0,783,72,False,Baseline unindexed on PostgreSQL 16.15
Q42,baseline,179.598,0.287,2681,0,783,72,False,Baseline unindexed on PostgreSQL 16.15
Q42,baseline,195.707,0.161,2681,0,783,72,False,Baseline unindexed on PostgreSQL 16.15
Q42,baseline,175.235,0.159,2681,0,783,72,False,Baseline unindexed on PostgreSQL 16.15
Q42,baseline,176.709,0.151,2681,0,783,72,False,Baseline unindexed on PostgreSQL 16.15
Q24,optimized,26.385,0.329,1916,0,0,25,False,Targeted indexes on PostgreSQL 16.15
Q24,optimized,24.293,0.054,1913,0,0,25,False,Targeted indexes on PostgreSQL 16.15
Q24,optimized,24.842,0.053,1913,0,0,25,False,Targeted indexes on PostgreSQL 16.15
Q24,optimized,23.739,0.056,1913,0,0,25,False,Targeted indexes on PostgreSQL 16.15
Q24,optimized,25.665,0.062,1913,0,0,25,False,Targeted indexes on PostgreSQL 16.15
Q35,optimized,71.932,0.543,2684,0,0,72,False,Targeted indexes on PostgreSQL 16.15
Q35,optimized,72.887,0.341,2681,0,0,72,False,Targeted indexes on PostgreSQL 16.15
Q35,optimized,73.621,0.247,2681,0,0,72,False,Targeted indexes on PostgreSQL 16.15
Q35,optimized,68.873,0.164,2681,0,0,72,False,Targeted indexes on PostgreSQL 16.15
Q35,optimized,68.173,0.206,2681,0,0,72,False,Targeted indexes on PostgreSQL 16.15
Q38,optimized,52.478,0.082,1921,0,0,1,False,Targeted indexes on PostgreSQL 16.15
Q38,optimized,51.658,0.072,1913,0,0,1,False,Targeted indexes on PostgreSQL 16.15
Q38,optimized,54.17,0.083,1913,0,0,1,False,Targeted indexes on PostgreSQL 16.15
Q38,optimized,50.03,0.093,1913,0,0,1,False,Targeted indexes on PostgreSQL 16.15
Q38,optimized,52.88,0.077,1913,0,0,1,False,Targeted indexes on PostgreSQL 16.15
Q41,optimized,16.881,0.236,1924,0,0,462,False,Targeted indexes on PostgreSQL 16.15
Q41,optimized,16.165,0.126,1924,0,0,462,False,Targeted indexes on PostgreSQL 16.15
Q41,optimized,16.31,0.122,1924,0,0,462,False,Targeted indexes on PostgreSQL 16.15
Q41,optimized,16.332,0.108,1924,0,0,462,False,Targeted indexes on PostgreSQL 16.15
Q41,optimized,16.717,0.085,1924,0,0,462,False,Targeted indexes on PostgreSQL 16.15
Q42,optimized,155.356,0.229,2684,0,783,72,False,Targeted indexes on PostgreSQL 16.15
Q42,optimized,149.265,0.163,2681,0,783,72,False,Targeted indexes on PostgreSQL 16.15
Q42,optimized,151.261,0.26,2681,0,783,72,False,Targeted indexes on PostgreSQL 16.15
Q42,optimized,146.143,0.145,2681,0,783,72,False,Targeted indexes on PostgreSQL 16.15
Q42,optimized,144.692,0.131,2681,0,783,72,False,Targeted indexes on PostgreSQL 16.15
Q24,materialized,0.653,0.598,19,0,0,24,False,Materialized view equivalent on PostgreSQL 16.15
Q24,materialized,0.386,0.058,16,0,0,24,False,Materialized view equivalent on PostgreSQL 16.15
Q24,materialized,0.426,0.064,16,0,0,24,False,Materialized view equivalent on PostgreSQL 16.15
Q24,materialized,0.386,0.065,16,0,0,24,False,Materialized view equivalent on PostgreSQL 16.15
Q24,materialized,0.342,0.041,16,0,0,24,False,Materialized view equivalent on PostgreSQL 16.15
Q35,materialized,0.499,0.161,19,0,0,71,False,Materialized view equivalent on PostgreSQL 16.15
Q35,materialized,0.677,0.09,16,0,0,71,False,Materialized view equivalent on PostgreSQL 16.15
Q35,materialized,0.426,0.046,16,0,0,71,False,Materialized view equivalent on PostgreSQL 16.15
Q35,materialized,0.462,0.045,16,0,0,71,False,Materialized view equivalent on PostgreSQL 16.15
Q35,materialized,0.433,0.04,16,0,0,71,False,Materialized view equivalent on PostgreSQL 16.15
